13.425294498261442,12.869626379749413,13.516885636521934,17.584834148524912,10.076429548299672
13.0774487664139,16.56493251683452,17.084493325908593,12.820025602640275,17.03169465045763
17.894426952905686,11.003715585004453,16.046736154299843,12.937521083913825,15.506341788199078
13.864993040024146,18.922360518976195,10.08639744730186,12.80436855501127,14.210096113067866
18.56699362950336,13.15263265834939,12.198653228978147,16.036532491745717,12.838909103198946
17.344621888368945,11.420861565567723,13.410769657337116,19.164424076910166,11.70769614958443
10.958892022163742,18.001691320290792,12.456327805461774,18.68330528929064,17.553128107467266
18.814189226706688,18.53685143415324,11.988006916945361,12.172051339751922,16.414956305157673
13.00100334272009,10.77002411412441,14.962932177163083,10.007508315383822,14.788441266479307
16.306592517161455,19.056590489653047,19.1512512513846,16.334384614740795,10.21579018157658
11.649742044329978,19.098664428579863,10.825384133027017,13.461905294620227,18.7582958366146
13.212191606118926,15.36956861137825,14.265451218832712,14.171279292296422,19.701523742154187
12.956314146081215,13.21597044181571,17.905252025331023,19.290892180206782,15.952584485864659
10.39117142171486,12.983818884229978,16.100485338183482,15.88734546425453,17.59051423369425
17.32182455593195,18.100468420219478,11.657583752473192,19.852327942731595,14.936830122099725
16.12421151368231,11.467372626598136,10.840561246583945,13.732184366074508,16.312307854753058
13.517484363747915,11.196725441253134,16.26049752943706,12.641879136512017,15.404084911160734
10.262408080776673,18.50097683550894,10.762081771926479,15.50916932044232,13.927360885795895
16.69332910880463,12.463564959598793,12.43291271963758,12.595215570450419,19.967614398826363
16.12498714875818,13.66450003515359,14.45214693798876,17.477118667360173,15.393685684631333
12.984296203386068,11.939533392492947,18.24363078825688,18.427066456430097,10.165962507237372
14.21972068005432,19.712674590314307,15.806221044840681,16.144882879662795,14.786445638278247
12.629427916303854,11.901813562589425,11.098547114283155,16.764970949490888,13.287858299902082
11.899450099784625,10.226387157267506,12.326881703277344,10.736365783050049,11.805547319269788
13.90639193146638,16.06220144493303,11.01872035513415,18.763616120255477,15.40493877972946
13.11435253375358,18.827931051173554,13.791551173362901,14.602490852895144,18.116978986361083
16.154694096273943,19.550804318826316,10.527916497418934,13.465364226988427,18.287364229104796
14.688271531972484,10.190817227168154,14.78658536889931,10.555411861289594,14.693472183920699
14.430844397921506,18.506019081337815,12.116918082308755,18.247558713382244,17.685815495935355
15.06556641618542,10.586791956773517,17.56041429159428,17.863214086793405,14.387549671528934
11.520737288231818,11.90995950190337,18.050281983434775,17.93762573753533,15.621522414042232
10.690748368763728,18.427378351890102,10.862565627273552,14.328782030241154,10.525986708488084
14.241580051316085,15.652209644479736,10.40157609888142,18.700490961405357,12.939856513055126
11.687250677286102,10.448669662491037,17.863086708341296,12.549182212788267,13.670112025048537
15.397854372098383,19.258617407982314,18.346505296648495,12.056862235318407,17.470192612622657
16.17352366278814,10.826727427664554,19.58704151334957,11.33882509800194,14.54214911210979
19.889256760373804,16.674356982458093,17.45981436994053,13.760559151125445,15.591138416881517
16.74223124905854,14.133751878196037,11.236218595680871,15.273227299066509,15.006071855160478
18.389589313614874,16.800409123953607,13.885780872269512,15.876781895399457,15.031993284564578
12.656579188065518,14.239190525006606,16.51101087502176,18.40794200479293,13.198942635376362
19.559177558280034,15.718571501677864,15.418757170866616,16.69219398326447,14.918723524477294
10.580080287449075,15.935326772443064,17.83130993992718,19.27945048455966,15.023302415124231
10.579583513193974,13.560146716649225,16.48713793649371,11.05445479190894,14.43697770728625
15.483237466590154,15.054648230910129,11.768866839852667,15.445399786702481,16.772433725217155
11.807773904690041,11.93888732605804,11.704833907765279,13.415152432605886,17.27095053318633
15.562083053264253,14.124644751487512,10.251936558862273,14.289715257886767,19.067749707045838
13.388716962293419,13.528149530112444,15.130315600511121,19.666140344314915,17.453167122879705
10.527982997956096,14.512787861704929,10.612611391503076,17.102375143056896,13.9696697655509
15.180614591608226,18.239848228305448,15.1863320663766,17.91144043830933,16.571932585950663
12.5719107433755,18.986047681253186,16.5219611795761,13.873431589803335,15.67103129415142
19.2413217010875,19.180568697110065,15.353360220451101,18.568813156426813,11.124850153211996
19.19326754449156,14.866554715079696,18.757585943371552,11.84142320507394,19.291275378844773
19.536119062038075,16.957619907355646,13.595541338205905,18.50290479431602,13.901485864097033
15.116909752898508,17.168417621289404,13.816175419175583,12.860246637695969,18.58000564854961
15.76776583958498,17.53545384336362,18.925680460366674,13.445794655952646,14.091527586419723
12.718247542830024,11.972856271864853,13.026233817568183,11.639588320037209,12.82623060206804
16.879126188437066,14.649875744903378,16.8671939875418,19.19466102720122,10.234495246757868
10.557604988619918,12.672796987709212,19.29818217674228,13.811917012137357,14.6944033699778
17.91948502381244,13.51920371458839,16.73666637770983,12.256405020852917,12.314448050510734
12.120489320842445,15.483983000490191,18.00724891406875,11.482782601729538,13.289801435780616
10.863547222775978,10.268152676534056,10.550471008282072,15.019765209925513,10.726550525125463
14.823014785090159,19.139472267527996,16.14020703168145,17.044578401782147,14.642363952840965
17.394469750284266,13.029460807857665,12.99291111138215,11.387033758262264,16.427047871462985
18.60891211728747,10.56779136423706,19.637695599676693,16.107800049379605,12.069358147091231
19.01701190513672,16.265718442714025,14.107050817821225,14.992395199251646,17.56458687534803
13.044099425778155,12.607444554403873,11.692547360256967,14.407619793568289,13.691200728554474
17.768210853764316,18.95786411328522,14.85514236633197,10.163808268180409,19.62768366463262
16.832171368352867,19.671697191651848,11.564459666617054,19.814634927438636,16.517845903380874
17.895609091881216,12.5227327395232,14.095977646410553,16.352636104184924,10.204031066824792
14.88486982728207,19.368921200700765,13.191279337026444,17.40901793626189,13.284547713644006
15.683835384141958,10.453374518460878,11.87446300475742,15.116421531136455,11.89635695991911
13.23221892252797,12.314830078105233,11.910891495181966,15.305151457896358,11.83438342618049
18.615563121369043,14.86025274377026,18.343229221200424,16.684355146772052,17.012856830317155
16.176552369800064,19.745702789125893,17.472512604633298,17.40159560203886,12.657086068757746
13.84074806403422,13.432864029960768,17.901571919894504,12.84228544307644,17.250155216409787
15.700182686534482,12.547440090062672,18.117029242926716,14.616241878152753,14.394386205851896
13.674579918810661,16.163070638775068,12.427517347615604,15.721597749936867,11.027765148071145
16.49405424847492,11.23988539948558,14.167694228867738,11.467373489085933,19.507976278462877
11.922059500269436,15.513264718975122,14.608421352545555,14.97502951460447,14.249702847198696
10.189713775034127,14.036848665875922,17.160383585597835,15.626301812152477,16.892549410860408
15.713655618412876,17.93516612135219,18.571442731556758,16.781011138337696,18.470977776553358
12.886178116834069,17.334955584691528,12.506614697657971,17.29546162899439,17.497047696128895
15.019602202129672,19.569083259747316,18.36951358195972,18.510587356037654,12.528456844543491
16.784084754622288,16.203716682279037,11.5363800330913,12.131118893314246,15.163062774428985
19.818079010099403,17.94928088242014,17.54341240493587,13.053167776402294,17.04926277664218
19.288799555413803,19.22871701270102,14.839350784676604,12.490304935029531,19.66284962060525
19.082844774984395,15.500452617457213,18.23754321152821,12.946928697781996,12.06498602283485
19.34974410722485,11.98801075828721,18.298303781636157,19.040680960521875,10.483782092304713
17.53983718617239,16.50958251943022,10.966400379557852,14.106192692566095,13.66521919203833
13.22198338682534,10.339377388721775,16.424305776492787,14.259559448395946,16.053227080883318
16.051509310545807,19.363097448911862,15.514851221907572,13.114041432651227,13.858185213148545
11.452113655164112,12.094928430778152,19.9591274409635,18.581921647254966,19.78781098919186
13.510767253294993,15.488985358420635,15.081009981647766,18.15779185645667,16.618294008556987
14.72480119760895,13.866228929289312,12.786530837161681,18.25613530887078,15.668493449867514
19.6333662127522,15.757322413748474,16.516907868716686,11.21943532052701,17.830956567422604
12.673742038181713,15.214333347385335,14.754988401093048,16.180172069010062,14.371843724178037
13.528072911857693,10.762031998955742,14.243164934527378,18.53671782692469,12.740956752033838
10.373430149970945,17.19389124348864,13.870671116984346,10.632767209785763,18.702688100325517
18.4327827268176,10.513479548787036,10.367437225686036,19.937556858067175,19.40619849597587
11.651484536179156,17.316639398190496,10.607631371082087,18.626935950260233,11.724255837627814
15.544496351480268,16.243502108572528,16.337969190660473,17.95596062675769,15.592393198468743
14.176573109529429,14.082900585504886,15.307794983608636,16.000017978773343,19.20344249084785
10.455029223888442,15.439612468883917,11.088730684149954,14.599812523103703,11.973803364039835
15.898620160804704,12.970386096413964,14.276835797796178,12.23289522574525,16.700810684072867
15.983651978724538,15.197910830392635,16.043645199506436,16.421718635658024,14.063495875689473
18.789906407699625,15.837604775136164,19.346266206321722,15.996988611837779,16.39088802871911
19.80931506354455,10.60769045406688,12.892164958479459,11.42313940005994,10.711468446518515
19.106096980594693,13.566957001670158,16.174142838088898,11.65513725232196,14.556041442709699
15.407741299671391,15.69313135687872,15.62137305275163,18.358830754515548,17.953762256034317
17.204889502654517,18.25875434325404,12.361264741485734,19.46552797511935,18.69267489209627
18.147864336699016,10.629803736156852,11.637568936819696,18.835678968166867,19.167095019331814
17.768772265125147,12.964152396368544,19.11290137166285,15.254244647582537,16.52242558167136
13.610433631835182,10.84086818314668,12.74919385933742,14.648831968454637,16.30110188500733
15.876938274794618,12.339008884879497,12.760056302260793,18.264900822120815,16.090500740895664
12.450419980767137,16.815486888924468,11.582869811530067,10.829757858030861,16.59172270752101
16.545705009251687,16.852473920748537,14.00646578408982,14.9763337860826,18.209442264167826
13.050336558998179,12.037542755222045,16.333626803991113,18.624977372270166,17.626756473098062
19.462773326818954,18.038936653282413,13.014829989742964,12.220213418779721,14.893537418434907
13.63592416648963,15.462654987955101,12.918735842086287,16.775005816167408,13.224235662669809
15.447404180096918,16.89961279425919,19.833381728768938,17.850930069058773,12.077486413450588
13.286746343479955,10.292588546452548,12.18875190161982,18.093588541229614,17.035172626689786
14.100729150955686,11.352608317749853,13.710466236072913,18.23060787723925,10.203731386969931
11.313882033909568,13.898760493117166,19.53375036386474,10.034774552319158,12.130609789682651
12.761839289999886,15.66658012369893,18.100721274610468,17.715862979971956,12.236681340925635
14.956967559899478,11.353267923479423,17.484820078851122,10.592988387608274,18.15644779824423
19.73557105972656,19.897990633559196,18.724135476457004,16.10105515802667,15.646696313472045
14.806298507993699,15.856512912054932,11.357763429536512,17.31558524165935,10.62560129563057
12.533396907847553,15.552807113680581,19.953671134085482,18.31574279643314,13.091987058154796
16.179730616752213,12.241258715924754,13.380206017950654,16.475153462032768,15.130532757615166
19.151305044687675,14.516688890992071,13.40040560135957,11.977652082739912,13.670898988007501
11.273429882828527,16.23010718109848,18.926575122680422,18.610323402329712,19.657234471341194
